Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Trajectory,Approval_Trajectory,Struggle_Index,Completion_Rate_S1,Financial_Risk,Support_Score
4.936268522051581,0.49412337355623365,-0.5640983764962192,0.09480169559604633,0.3592804282555998,-0.23947822670991692,-0.21643832347734387,-0.1260967344891618,0.895071008819777,0.7466957652621934,-0.4370040314967611,-0.4569559230833391,0.18166279507976862,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,3.762914794823835,-0.1548464820531332,5.77109586121664,4.545218717032818,2.308340782381596,3.785634177355781,0.5130603589058028,-0.18977620893471886,6.131392580397111,5.190171354634585,2.5781013217075817,3.641080328967244,0.5369714545995296,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.12099936655286217,-0.5491947797714976,0.7607052431424278,0.8696722410198047,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.4706990053158773,-0.5640983764962192,0.11904775639413222,0.3592804282555998,3.5562816941526223,1.3660757003986377,-0.1260967344891618,-0.06584810748803534,0.9424178071722403,-0.2643898166618054,-0.14698161786632982,1.6152191997309893,-1.1000207553043972,-0.1038754776764615,2.7976325206082273,0.3897740880896683,-0.703275184824045,-0.6139673470728656,0.3216226511205217,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.48921989037467617,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,2.126243764841773,-2.0449104420266946
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.17793104690376937,0.3592804282555998,-0.34206633267917474,-0.66858518744191,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.2643898166618054,-0.2798277486736195,-0.582900620734216,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.9095604460034599,-0.25803108771892797,0.32841897956059124,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.3118901709945909,0.4614035155550601,0.17002941582604766,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,-0.24764048961595267,1.741176173492881,0.8041365635142155,-0.12216724553091467,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.1834708783277468,-0.5640983764962192,0.12449074963451884,0.3592804282555998,0.5812266210441456,0.01717088957101486,-0.1260967344891618,-0.5142770284316811,0.877177126535558,3.446815802289742,3.5284280011353513,0.058786531823948926,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,1.4219185058409152,1.628751113178206,0.8314437094469385,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,1.1426905020664826,-1.5022357846649923,-2.1129503695594343,3.953908834271474,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,-1.4464025724922505,-1.8481517974281028,6.383179506161072,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,2.126243764841773,1.479374379127917
-0.2999145248391255,-0.9994628867820449,0.1822076304946785,0.4822438507981126,0.3592804282555998,-0.34206633267917474,-1.5728789153710423,-0.1260967344891618,-1.0908284982163685,-1.4062466957483228,-0.3075433703705443,-0.2355457050711896,-1.1153644281760977,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.3156536717874993,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.022959778248630845,0.05302008651758809,0.5177496637780625,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.3118901709945909,0.1434358342138417,0.7815994804485176,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.5707736568191043,0.21426220464996196,0.39153901998223284,0.3160874113170777,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,0.1822076304946785,0.39169223598077146,0.3592804282555998,-0.34206633267917474,0.16035072982646123,-0.1260967344891618,-1.21895104705741,-1.2757653344749582,-0.2643898166618054,-0.3241097922760494,0.40693594438210406,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.7223499464376989,0.05302008651758809,0.4778905723638581,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,0.1434358342138417,0.5736656584768776,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.2502758092641164,0.21426220464996196,0.7353703062588852,0.6812996253570712,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,0.9285136374855762,0.4822438507981126,0.3592804282555998,-0.34206633267917474,0.01717088957101486,-0.1260967344891618,-0.5142770284316811,-1.4062466957483228,-0.2643898166618054,-0.4569559230833391,0.5093328304286199,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.9095604460034599,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,1.067293887898921,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.4706990053158773,-0.5640983764962192,0.06164891858641869,0.3592804282555998,3.5562816941526223,-0.21643832347734387,-0.1260967344891618,-0.06584810748803534,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,0.18166279507976862,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.060743142624290904,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.022959778248630845,0.3640712607541042,0.39247823361913414,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.4614035155550601,0.4321308720928205,-0.19853945630581948,-1.0339441826517242,0.11240634482099723,1.5634440706102104,0.13254190608065217,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.6547891343962883,-0.5640983764962192,0.06164891858641869,0.3592804282555998,-0.1368901207406591,-0.21643832347734387,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.22123626295306648,-0.058417530661470034,0.18166279507976862,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,0.44907791570212585,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.022959778248630845,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.563691409962701,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,0.1822076304946785,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.9139288364340714,-0.1260967344891618,1.0872548320813393,-1.4062466957483228,-0.048622048118110786,-0.2798277486736195,0.7823911932193286,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.2560898343116535,0.3640712607541042,0.4679257995103069,-0.18977620893471886,-0.2864501205525586,0.31126976695736797,-0.19171230694162936,0.4614035155550601,0.5277979036301924,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.18159769907376228,0.21426220464996196,0.4946884058652285,0.42565107552907566,-0.4703129605999885,1.479374379127917
-0.2999145248391255,1.8728183830992597,-0.5640983764962192,-0.4277256554810699,-2.7833411490162736,-0.23947822670991692,-1.7235945366925642,-0.1260967344891618,-0.06584810748803534,1.0076584878089225,-0.048622048118110786,-0.014135487059040136,-1.183629018873775,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,2.3609068844261887,-0.1548464820531332,2.9359660449617313,2.2056059865873285,0.9095604460034599,1.9193271319366845,0.7677748735580732,-0.18977620893471886,3.1693113338049557,2.085415798839992,0.8154926489308111,1.7332742409199338,0.7571366778636186,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.09418919519512839,-0.5491947797714976,0.7353703062588852,0.7206301714844551,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,0.1822076304946785,0.09480169559604633,0.3592804282555998,-0.34206633267917474,0.23570854048722226,-0.1260967344891618,-0.06584810748803534,1.0076584878089225,-0.2643898166618054,-0.14698161786632982,0.9257468336844502,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.7436178484585549,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,0.4614035155550601,0.6287069642929001,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,-0.1045610933860479,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.1834708783277468,-0.5640983764962192,0.06164891858641869,0.3592804282555998,0.7864028329826612,0.01717088957101486,-0.1260967344891618,1.0872548320813393,-1.4062466957483228,-0.048622048118110786,-0.014135487059040136,0.18166279507976862,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,0.57653318028373,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.4706990053158773,-0.5640983764962192,0.13290264827875273,0.3592804282555998,3.5562816941526223,-0.21643832347734387,2.8719084335759626,-1.1548897726368892,0.9424178071722403,-0.35069692407928327,-0.10269957426389993,0.18166279507976862,-1.1000207553043972,-0.1038754776764615,2.7976325206082273,-2.5655887103761192,1.4219185058409152,-0.6139673470728656,0.1941673865389175,6.458009163274791,-0.3041823164724496,-0.5239421989324093,-0.48921989037467617,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,2.126243764841773,-2.0449104420266946
-0.2999145248391255,-0.9994628867820449,0.9285136374855762,-4.308579835876736,0.3592804282555998,-0.34206633267917474,0.9139288364340714,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.3075433703705443,-0.3241097922760494,0.8711351611263077,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,2.125928954603186,2.2056059865873285,0.9095604460034599,2.2303783061732005,0.5277144366316138,-0.18977620893471886,1.6882707105088781,2.085415798839992,1.5708963658351414,2.0512419222611524,0.7815994804485176,-0.19853945630581948,-1.0339441826517242,0.11240634482099723,1.5634440706102104,0.5536041292715155,-0.5491947797714976,0.9760522066525417,0.9566134482487587,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.022887255022401215,0.9285136374855762,0.4822438507981126,0.3592804282555998,-0.34206633267917474,-0.3671539447988659,-0.1260967344891618,1.1513161065018602,0.9424178071722403,-0.22123626295306648,-0.058417530661470034,-0.7194298021295703,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,1.4219185058409152,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.44330033387741447,-0.25803108771892797,0.27859511529283565,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,1.067293887898921,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,-3.9390889123475015,-2.839565733035876,-1.671448697677681,-0.12216724553091467,2.126243764841773,-0.28276803144938867
4.936268522051581,1.1834708783277468,-0.5640983764962192,0.5505286750865994,-2.7833411490162736,-0.34206633267917474,-0.9700164300849541,-0.1260967344891618,-0.06584810748803534,-0.23191444428804123,-0.048622048118110786,-0.3241097922760494,-0.9173971151528335,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,1.978541090681376,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.022959778248630845,0.05302008651758809,0.07929965822181313,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,0.1434358342138417,0.28011202745809216,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.38763202964482535,0.21426220464996196,0.7353703062588852,0.6812996253570712,-0.4703129605999885,-0.28276803144938867
1.4454798241244433,1.1834708783277468,-0.5640983764962192,0.5505286750865994,-2.7833411490162736,-0.34206633267917474,0.01717088957101486,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,-0.0572632723621015,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,0.44907791570212585,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.7223499464376989,-0.88013343619196,-0.02034807031369812,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,-3.4240030859198436,-1.3126517641929571,-1.671448697677681,-0.8525916736109016,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.18584812798069536,0.3592804282555998,-0.34206633267917474,-2.3264570219786527,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.13492915553558862,-0.14698161786632982,-1.7297457444551922,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.022959778248630845,0.05302008651758809,0.23873602387863127,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.06008893202648074,0.1434358342138417,0.28011202745809216,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.11291958888340752,0.21426220464996196,0.39153901998223284,0.3160874113170777,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.39169223598077146,0.3592804282555998,-0.34206633267917474,-0.21643832347734387,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.4370040314967611,-0.4569559230833391,-0.5351154072458417,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,1.4219185058409152,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.7223499464376989,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,2.126243764841773,-0.28276803144938867
